Sıra No,ISBN-13,ISBN-10,KİTAP ADI,YAZAR(LAR),YAYINEVİ,BASIM YILI,SAYFA,DİL,KATEGORİ,CİLT TİPİ,AÇIKLAMA/NOT,KONULAR,AMAZON LİNK,GOOGLE BOOKS LİNK,GOODREADS LİNK,KAPAK RESMİ URL,VERİ KAYNAĞI,ADET
163,9780132350884,9780132350884,Clean Code A Handbook of Agile Software Craftsmanship,Robert C. Martin,Pearson Education,2009,431,en,Yazılım / Clean Code,Paperback,"Even bad code can function. But if code isn't clean, it can bring a development organization to its knees. Every year, countless hours and significant resources are lost because of poorly written code. But it doesn't have to be that way.

Noted software expert Robert C. Martin presents a revolutionary paradigm with Clean Code: A Handbook of Agile Software Craftsmanship . Martin has teamed up with his colleagues from Object Mentor to distill their best agile practice of cleaning code on the fly into a book that will instill within you the values of a software craftsman and make you a better programmer but only if you work at it.

What kind of work will you be doing? You'll be reading code - lots of code. And you will be challenged to think about what's right about that code, and what's wrong with it. More importantly, you will be challenged to reassess your professional values and your commitment to your craft.

Clean Code is divided into three parts. The first describes the principles, patterns, and practices of writing clean code. The second part consists of several case studies of increasing complexity. Each case study is an exercise in cleaning up code - of transforming a code base that has some problems into one that is sound and efficient. The third part is the payoff: a single chapter containing a list of heuristics and ""smells"" gathered while creating the case studies. The result is a knowledge base that describes the way we think when we write, read, and clean code.

Readers will come away from this book understanding

 - How to tell the difference between good and bad code
 - How to write good code and how to transform bad code into good code
 - How to create good names, good functions, good objects, and good classes
 - How to format code for maximum readability
 - How to implement complete error handling without obscuring code logic
 - How to unit test and practice test-driven development

This book is a must for any developer, software engineer, project manager, team lead, or systems analyst with an interest in producing better code.","Computers & Technology; Business Technology; Programming; Software Design, Testing & Engineering; Microsoft Programming",Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
164,9780201616224,9780201616224,the-pragmatic-programmer,andrew-hunt,FisicalBook,1999,352,en,Yazılım / Pragmatic Programmer,Paperback,"Ward Cunningham Straight from the programming trenches, The Pragmatic Programmer cuts through the increasing specialization and technicalities of modern software development to examine the core process--taking a requirement and producing working, maintainable code that delights its users. It covers topics ranging from personal responsibility and career development to architectural techniques for keeping your code flexible and easy to adapt and reuse. Read this book, and you’ll learn how to Fight software rot; Avoid the trap of duplicating knowledge; Write flexible, dynamic, and adaptable code; Avoid programming by coincidence; Bullet-proof your code with contracts, assertions, and exceptions; Capture real requirements; Test ruthlessly and effectively; Delight your users; Build teams of pragmatic programmers; and Make your developments more precise with automation. Written as a series of self-contained sections and filled with entertaining anecdotes, thoughtful examples, and interesting analogies, The Pragmatic Programmer illustrates the best practices and major pitfalls of many different aspects of software development. Whether you’re a new coder, an experienced program.",VOCATIONAL EDUCATION,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
165,9780596007126,9780596007126,Head First Design Patterns,"Freeman, Eric, Robson, Elisabeth, Bates, Bert, Sierra, Kathy","O'Reilly Media, Inc.",2004,638,English,Yazılım / Head First Design Patterns,Paperback,Head First Design Patterns — Freeman et al.. Kategori: Head First Design Patterns. Konular: Computers; Computer Science; Programming; Object Oriented; Software Development & Engineering,Computers; Computer Science; Programming; Object Oriented; Software Development & Engineering,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
166,9780134494166,9780134494166,Clean Architecture A Craftsman's Guide to Software Structure and Design,Robert C. Martin,Prentice Hall,2018,404,en,Yazılım / Clean Architecture,Paperback,Clean Architecture — Robert C. Martin. Kategori: Clean Architecture. Konular: Computers; Software Development & Engineering; Quality Assurance & Testing,Computers; Software Development & Engineering; Quality Assurance & Testing,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
167,9781482227536,9781482227536,"Puzzles, Paradoxes, and Problem Solving An Introduction to Mathematical Thinking","Marilyn A. Reba, Douglas R. Shier",CRC Press,2014,605,en,Puzzle Oyunları / Paradoks,Hardcover,"Puzzles, Paradoxes, and Problem Solving — Rosen. Kategori: Paradoks. Konular: Mathematics; Algebra; Recreations & Games; History & Philosophy",Mathematics; Algebra; Recreations & Games; History & Philosophy,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
168,9781138627000,9781138627000,Real-time Rendering,"Tomas Möller, Eric Haines, Naty Hoffman",CRC Press,2018,1178,en,Graphics / Rendering,Hardcover,"Kategori: Rendering. Konular: ['Art', 'Computers', 'Software Development & Engineering', 'Computer Graphics', 'Programming']","Art, Computers, Software Development & Engineering, Computer Graphics, Programming",,,,,ISBNdb,1
169,9780262048026,9780262048026,"Physically Based Rendering, fourth edition From Theory to Implementation","Matt Pharr, Wenzel Jakob, Greg Humphreys",MIT Press,2023,1312,en,Graphics / Rendering,Hardcover,"Kategori: Rendering. Konular: ['Computers', 'Software Development & Engineering', 'Computer Graphics', 'Design, Graphics & Media', 'Computer Science']","Computers, Software Development & Engineering, Computer Graphics, Design, Graphics & Media, Computer Science",,,,,ISBNdb,1
170,9781032176246,9781032176246,Embedding Culture and Quality for High Performing Organizations,"Norhayati Zakaria, Flevy Lasrado",Taylor & Francis Limited (Sales),2021,220,en,Graphics / GPU,Paperback,"Kategori: GPU. Konular: ['Business & Economics', 'Management', 'Quality Control', 'Economics', 'Industries']","Business & Economics, Management, Quality Control, Economics, Industries",,,,,ISBNdb,1
171,9780321637635,9780321637635,OpenGL Shading Language,"Randi J. Rost, Bill Licea-Kane, Dan Ginsburg, John M. Kessenich, Barthold Lichtenbelt",Addison-Wesley,2010,743,en,Graphics / OpenGL,Paperback,"Kategori: OpenGL. Konular: ['Computers', 'Design, Graphics & Media', 'Video & Animation']","Computers, Design, Graphics & Media, Video & Animation",,,,,ISBNdb,1
172,9780123694966,9780123694966,The Art of Game Design A book of lenses,Jesse Schell,CRC Press,2008,520,en,Game Design,Paperback,"Kategori: Game Design. Konular: ['Art', 'Digital', 'Computers', 'Desktop Applications', 'Design & Graphics']","Art, Digital, Computers, Desktop Applications, Design & Graphics",,,,,ISBNdb,1
173,9780240809748,9780240809748,Game Design Workshop A Playcentric Approach to Creating Innovative Games,Tracy Fullerton,CRC Press,2008,496,en,Game Design,Paperback,"Kategori: Game Design. Konular: ['Art', 'Digital', 'Computers', 'Desktop Applications', 'Design & Graphics']","Art, Digital, Computers, Desktop Applications, Design & Graphics",,,,,ISBNdb,1
174,9780789737021,9780789737021,ActionScript 3.0 Game Programming University,Gary Rosenzweig,Que Pub.,2008,440,en,Game Design,Paperback,"Gary Rosenzweig's ActionScript 3.0 Game Programming teaches you to use advanced ActionScript, the programming behind Flash, through game creation. The lessons teach all the basics of ActionScript programming through game examples, but the code is easily adapted to non-game-oriented projects, such as Web training and advertising. Written by a real-world Flash developer, this book presents you with 10 projects that get you creating games quickly. The code can be used as is, or modified for entertainment, education, or training applications.","Computers, Programming, Games, Internet, Web Design",,,,,ISBNdb,1
175,9781568813189,9781568813189,Game Design: From Blue Sky to Green Light,Deborah Todd,A K Peters/CRC Press,2007,304,en,Game Design,Paperback,Kategori: Game Design. Konular: ['COMPUTER GAMES_PROGRAMMING'],COMPUTER GAMES_PROGRAMMING,,,,,ISBNdb,1
176,9781803239866,9781803239866,Elevating Game Experiences with Unreal Engine 5 Bring Your Game Ideas to Life Using the New Unreal Engine 5 and C++,"Goncalo Marques, Devin Sherry, David Pereira, Hammad Fozi","Packt Publishing, Limited",2022,760,en,Godot,Paperback,"Kategori: Godot. Konular: ['Computers', 'Software Development & Engineering', 'Computer Graphics', 'Programming', 'Games']","Computers, Software Development & Engineering, Computer Graphics, Programming, Games",,,,,ISBNdb,1
177,9781801816021,9781801816021,Game Development with Blender and Godot Leverage the Combined Power of Blender and Godot for Building a Point-And-click Adventure Game,Kumsal Obuz,"Packt Publishing, Limited",2022,330,en,Game Architecture,Paperback,"Kategori: Game Architecture. Konular: ['Computers', 'Programming', 'Games', 'Languages', 'C']","Computers, Programming, Games, Languages, C",,,,,ISBNdb,1
178,9781138068919,9781138068919,Game Audio Programming 2 Principles and Practices,Guy Somberg,CRC Press,2018,362,en,Game Audio,Hardcover,"Kategori: Game Audio. Konular: ['Art', 'Computers', 'Programming', 'Games', 'Design, Graphics & Media']","Art, Computers, Programming, Games, Design, Graphics & Media",,,,,ISBNdb,1
179,9780240813578,9780240813578,Animator's Notebook (PDF) Chapter 10: Overlapping Action,Tony White,Elsevier Science & Technology,2011,,en,Game Animation,paperback,"Kategori: Game Animation. Konular: ['Computers', 'Software Development & Engineering', 'Computer Graphics', 'Design, Graphics & Media', 'Video & Animation']","Computers, Software Development & Engineering, Computer Graphics, Design, Graphics & Media, Video & Animation",,,,,ISBNdb,1
180,9781466560017,9781466560017,"Game Engine Architecture, Second Edition",Jason Gregory,CRC Press,2014,1052,en,Engine Architecture,Hardcover,"Kategori: Engine Architecture. Konular: ['Computers', 'Computer Graphics', 'Programming', 'Games', 'Digital Media']","Computers, Computer Graphics, Programming, Games, Digital Media",,,,,ISBNdb,1
181,9781138035454,9781138035454,Game Engine Architecture,Jason Gregory,"CRC Press, Taylor & Francis Group",2019,1200,en,Engine Architecture,Hardcover,"Kategori: Engine Architecture. Konular: ['Computers', 'Computer Architecture', 'Software Development & Engineering', 'Computer Graphics', 'Programming']","Computers, Computer Architecture, Software Development & Engineering, Computer Graphics, Programming",,,,,ISBNdb,1
182,9780321933881,9780321933881,OpenGL ES 3.0 Programming Guide,"Dan Ginsburg, Budirijanto Purnomo, Dave Shreiner, Aaftab Munshi",Pearson Education,2014,516,en,WebGL,Paperback,"Kategori: WebGL. Konular: ['Business & Economics', 'Statistics', 'Computers', 'Software Development & Engineering', 'Computer Graphics']","Business & Economics, Statistics, Computers, Software Development & Engineering, Computer Graphics",,,,,ISBNdb,1
183,9780131020092,9780131020092,Core Techniques and Algorithms in Game Programming,Daniel Sánchez-Crespo Dalmau,New Riders,2004,854,en,Game Programming,Paperback,"Kategori: Game Programming. Konular: ['Computers', 'Programming', 'Games', 'Languages', 'Games & Activities']","Computers, Programming, Games, Languages, Games & Activities",,,,,ISBNdb,1
184,9781936420223,9781936420223,Introduction to 3D Game Programming with DirectX 11,Frank D. Luna,Mercury Learning and Information,2012,864,en,DirectX,Paperback,"Kategori: DirectX. Konular: ['Computers', 'Design, Graphics & Media', 'CAD-CAM', 'Programming', 'Games']","Computers, Design, Graphics & Media, CAD-CAM, Programming, Games",,,,,ISBNdb,1
185,9781484276099,9781484276099,"Python, Pygame, And Raspberry Pi Game Development (dp)",,,,,en,Game AI,,Kategori: Game AI,,,,,,ISBNdb,1
186,9780128007099,9780128007099,Physically Based Rendering,"Matt Pharr, Wenzel Jakob, Greg Humphreys",Elsevier S & T,2016,1266,English,Graphics / Rendering,Kindle Edition,"Kategori: Rendering. Konular: ['Professional, Career & Trade', 'Computer Science', 'Computer Graphics', 'Information Theory']","Professional, Career & Trade, Computer Science, Computer Graphics, Information Theory",,,,,ISBNdb,1
187,9781484244272,9781484244272,Ray Tracing Gems High-Quality and Real-Time Rendering with DXR and Other APIs,"Eric Haines, Tomas Akenine-Möller",Apress,2019,607,en,Graphics / Ray Tracing,Kindle Edition,"This book is a must-have for anyone serious about rendering in real time. With the announcement of new ray tracing APIs and hardware to support them, developers can easily create real-time applications with ray tracing as a core component. As ray tracing on the GPU becomes faster, it will play a more central role in real-time rendering. Ray Tracing Gems provides key building blocks for developers of games, architectural applications, visualizations, and more. Experts in rendering share their knowledge by explaining everything from nitty-gritty techniques that will improve any ray tracer to mastery of the new capabilities of current and future hardware. What you'll learn: The latest ray tracing techniques for developing real-time applications in multiple domains Guidance, advice, and best practices for rendering applications with Microsoft DirectX Raytracing (DXR) How to implement high-performance graphics for interactive visualizations, games, simulations, and more Who this book is for: Developers who are looking to leverage the latest APIs and GPU technology for real-time rendering and ray tracing Students looking to learn about best practices in these areas Enthusiasts who want to understand and experiment with their new GPUs","Computers, Software Development & Engineering, Computer Graphics, Programming, Games",,,,,ISBNdb,1
188,9780134464688,9780134464688,Vulkan Programming Guide,"Graham Sellers, John Kessenich",Pearson Technology Group,2016,480,English,Graphics / Vulkan,Kindle Edition,"Kategori: Vulkan. Konular: ['Professional, Career & Trade', 'Computer Science', 'Computer Graphics']","Professional, Career & Trade, Computer Science, Computer Graphics",,,,,ISBNdb,1
189,9781484244579,9781484244579,Practical Shader Development,Kyle Halladay,Springer Nature,2019,381,English,Graphics / Shaders,Kindle Edition,"Kategori: Shaders. Konular: ['Professional, Career & Trade', 'Computer Science', 'Programming Languages (Jr/Sr)', 'Computer Graphics']","Professional, Career & Trade, Computer Science, Programming Languages (Jr/Sr), Computer Graphics",,,,,ISBNdb,1
190,9781558608481,9781558608481,Texturing & Modeling A Procedural Approach,David S. Ebert,Morgan Kaufmann,2003,687,en,Graphics / Procedural,Hardcover,"Kategori: Procedural. Konular: ['Computers', 'Design, Graphics & Media', 'CAD-CAM', 'Software Development & Engineering', 'Computer Graphics']","Computers, Design, Graphics & Media, CAD-CAM, Software Development & Engineering, Computer Graphics",,,,,ISBNdb,1
191,9781556229114,9781556229114,3D Math Primer for Graphics and Game Development,"Fletcher Dunn, Ian Parberry",Jones & Bartlett Learning,2002,429,en,Game Math,Paperback,"""This book presents the essential math needed to describe, simulate, and render a 3D world. It provides an introduction to mathematics for game designers, including fundamentals of coordinate spaces, vectors, and matrices, orientation in three dimensions, introduction to calculus and dynamics, graphics, and parametric curves""--","Computers, Software Development & Engineering, Computer Graphics, Programming, Games",,,,,ISBNdb,1
192,9780262240451,9780262240451,Rules of Play Game Design Fundamentals,"Katie Salen Tekinbas, Eric Zimmerman",MIT Press,2003,688,en,Game Design,Paperback,"Kategori: Game Design. Konular: ['Computers', 'Programming', 'Games', 'Software Development & Engineering', 'Computer Graphics']","Computers, Programming, Games, Software Development & Engineering, Computer Graphics",,,,,ISBNdb,1
193,9781498717717,9781498717717,Game Feel,Steve Swink,Taylor & Francis,2008,376,English,Game Design,ePub,"Kategori: Game Design. Konular: ['Professional, Career & Trade', 'Computer Science', 'Programming Languages (Jr/Sr)', 'Graphic Arts/Communications/Design', 'Digital Illustration (Freehand, Illustrator)']","Professional, Career & Trade, Computer Science, Programming Languages (Jr/Sr), Graphic Arts/Communications/Design, Digital Illustration (Freehand, Illustrator)",,,,,ISBNdb,1
194,9781315313405,9781315313405,Level Design Processes and Experiences,Christopher W. Totten,CRC Press,2017,408,en,Level Design,Kindle Edition,"Kategori: Level Design. Konular: ['Computers', 'Programming', 'Games', 'Design, Graphics & Media', 'Video & Animation']","Computers, Programming, Games, Design, Graphics & Media, Video & Animation",,,,,ISBNdb,1
195,9781138499638,9781138499638,The Advanced Game Narrative Toolbox,Tobias Heussner,"Taylor & Francis, a CRC title, part of the Taylor & Francis imprint, a member of the Taylor & Francis Group, the academic division of T&F Informa, plc",2019,220,en,Narrative Design,Paperback,"Kategori: Narrative Design. Konular: ['Art', 'Computers', 'Programming', 'Games', 'Design, Graphics & Media']","Art, Computers, Programming, Games, Design, Graphics & Media",,,,,ISBNdb,1
196,9780133119633,9780133119633,Chris Crawford on Interactive Storytelling,Chris Crawford,New Riders,2012,360,en,Narrative Design,Kindle Edition,"Kategori: Narrative Design. Konular: ['Computers', 'Programming', 'Games', 'Games & Activities']","Computers, Programming, Games, Games & Activities",,,,,ISBNdb,1
197,9780134034348,9780134034348,Multiplayer Game Programming,"Josh Glazer, Sanjay Madhav",Pearson Technology Group,2015,384,English,Networking,Kindle Edition,"Kategori: Networking. Konular: ['Professional, Career & Trade', 'Computer Science', 'Programming Languages (Jr/Sr)']","Professional, Career & Trade, Computer Science, Programming Languages (Jr/Sr)",,,,,ISBNdb,1
198,9781804615263,9781804615263,Unreal Engine 5 Game Development with C++ Scripting,Zhenyu George Li,Packt Publishing,2023,384,English,Unreal Engine,ePub,"Kategori: Unreal Engine. Konular: ['Computers', 'Languages', 'C', 'Programming', 'Games']","Computers, Languages, C, Programming, Games",,,,,ISBNdb,1
199,9781804615621,9781804615621,Godot 4 Game Development Projects,Chris Bradfield,Packt Publishing,2023,264,English,Godot,ePub,"Kategori: Godot. Konular: ['Computers', 'Interactive & Multimedia', 'Languages', 'C', 'Programming']","Computers, Interactive & Multimedia, Languages, C, Programming",,,,,ISBNdb,1
200,9781803246666,9781803246666,Hands-On Unity 2022 Game Development,Nicolas Alejandro Borromeo,Packt Publishing,2022,712,English,Unity,Kindle Edition,"Kategori: Unity. Konular: ['Professional, Career & Trade', 'Computer Science', 'C#', 'Programming Languages (Jr/Sr)', 'Computer Graphics']","Professional, Career & Trade, Computer Science, C#, Programming Languages (Jr/Sr), Computer Graphics",,,,,ISBNdb,1
201,9781849696845,9781849696845,SFML Game Development Learn how to Use SFML 2.0 to Develop Your Own Feature-packed Game,"Artur Moreira, Jan Haller, Henrik Vogelius Hansson",Packt Pub.,2013,296,en,SFML,Paperback,"Kategori: SFML. Konular: ['Computers', 'Programming', 'Games', 'Programming Languages', 'C']","Computers, Programming, Games, Programming Languages, C",,,,,ISBNdb,1
202,9781916478701,9781916478701,Data-oriented Design Software Engineering for Limited Resources and Short Schedules,Richard Fabian,Richard Fabian,2018,308,en,Data-Oriented Design,Paperback,"Kategori: Data-Oriented Design. Konular: ['Computers', 'Programming', 'Games']","Computers, Programming, Games",,,,,ISBNdb,1
203,9781545484753,9781545484753,Making 8-bit Arcade Games in C,Steven Hugg,Puzzling Plans LLC,2017,228,en,Retro Game Dev,Paperback,"Kategori: Retro Game Dev. Konular: ['Computers', 'Programming', 'Games']","Computers, Programming, Games",,,,,ISBNdb,1
204,9783319826431,9783319826431,Procedural Content Generation in Games,"Noor Shaker, Julian Togelius, Mark J. Nelson",Springer International Publishing,2018,237,en,Procedural Gen,Paperback,"Kategori: Procedural Gen. Konular: ['Computers', 'Artificial Intelligence', 'Programming', 'Games', 'Technology & Engineering']","Computers, Artificial Intelligence, Programming, Games, Technology & Engineering",,,,,ISBNdb,1
205,9781683922902,9781683922902,Introduction to 3D Game Programming with DirectX 12,Frank Luna,"de Gruyter GmbH, Walter",2016,900,en,DirectX,eBook,Kategori: DirectX. Konular: ['Mathematics'],Mathematics,,,,,ISBNdb,1
206,9781138632059,9781138632059,"Art of Game Design A Book of Lenses, Third Edition",Jesse Schell,A K Peters/CRC Press,2019,610,en,Game Design,Paperback,Kategori: Game Design. Konular: ['COMPUTER GAMES_DESIGN'],COMPUTER GAMES_DESIGN,,,,,ISBNdb,1
207,9781498717588,9781498717588,Game Physics Engine Development,Ian Millington,Taylor & Francis,2010,552,English,Game Physics,ePub,"Kategori: Game Physics. Konular: ['Professional, Career & Trade', 'Graphic Arts/Communications/Design', 'Digital Illustration (Freehand, Illustrator)', 'Computer Science', 'Programming Languages (Jr/Sr)']","Professional, Career & Trade, Graphic Arts/Communications/Design, Digital Illustration (Freehand, Illustrator), Computer Science, Programming Languages (Jr/Sr)",,,,,ISBNdb,1
208,9781590594728,9781590594728,Physics for Game Programmers,Grant Palmer,Apress,2005,497,en,Game Physics,Paperback,Kategori: Game Physics. Konular: ['PHYSICS_DATA PROCESSING'],PHYSICS_DATA PROCESSING,,,,,ISBNdb,1
209,9781542453318,9781542453318,Challenges for Game Designers,"Brenda Brathwaite, Ian Schreiber",CreateSpace Independent Publishing Platform,2008,340,en,Game Design,Paperback,"Kategori: Game Design. Konular: ['Computers', 'Virtual & Augmented Reality', 'Mathematics']","Computers, Virtual & Augmented Reality, Mathematics",,,,,ISBNdb,1
210,9781351974288,9781351974288,Game Engine Architecture,Jason Gregory,CRC Press,2018,1240,en,Engine Architecture,Kindle Edition,"Kategori: Engine Architecture. Konular: ['Computers', 'Software Development & Engineering', 'Computer Graphics', 'Programming', 'Games']","Computers, Software Development & Engineering, Computer Graphics, Programming, Games",,,,,ISBNdb,1
211,9781800207967,9781800207967,Hands-On C++ Game Animation Programming,Gabor Szauer,Packt Publishing,2020,368,English,Game Animation,Kindle Edition,"Kategori: Game Animation. Konular: ['Professional, Career & Trade', 'Computer Science', 'Programming Languages (Jr/Sr)', 'Computer Graphics', 'C++']","Professional, Career & Trade, Computer Science, Programming Languages (Jr/Sr), Computer Graphics, C++",,,,,ISBNdb,1
212,9781837636877,9781837636877,"Learning C# by Developing Games with Unity Get to Grips with Coding in C# and Build Simple 3D Games in Unity 2022 from the Ground Up, 7th Edition",Harrison Ferrone,"Packt Publishing, Limited",2022,466,en,Unity,Paperback,"Kategori: Unity. Konular: ['Computers', 'Software Development & Engineering', 'Computer Graphics', 'Programming', 'Games']","Computers, Software Development & Engineering, Computer Graphics, Programming, Games",,,,,ISBNdb,1
213,9781788830102,9781788830102,"Getting Started with Unity 2018 A Beginner's Guide to 2D and 3D Game Development with Unity, 3rd Edition",Edward Lavieri,Packt Publishing,2018,336,en,LibGDX,Paperback,"Kategori: LibGDX. Konular: ['Computers', 'Programming', 'Games', 'Languages', 'C#']","Computers, Programming, Games, Languages, C#",,,,,ISBNdb,1
